,Label,sex_dichotomic,Crude rate,alpha3,AirPollution,Alcohol,Breastfeeding,HepatitisB,HepatitisC,HumanPapilomavirus,IPA,Obesity,Smoking,UVR
0,"Lip, oral cavity",0,1.6,AFG,68.26,0.0,73.8,1.8,0.2,,37.0,12.0,4.9,4132.0
1,Salivary glands,0,0.13,AFG,68.26,0.0,73.8,1.8,0.2,,37.0,12.0,4.9,4132.0
2,Oropharynx,0,0.23,AFG,68.26,0.0,73.8,1.8,0.2,,37.0,12.0,4.9,4132.0
3,Nasopharynx,0,0.2,AFG,68.26,0.0,73.8,1.8,0.2,,37.0,12.0,4.9,4132.0
4,Hypopharynx,0,0.26,AFG,68.26,0.0,73.8,1.8,0.2,,37.0,12.0,4.9,4132.0
5,Oesophagus,0,2.0,AFG,68.26,0.0,73.8,1.8,0.2,,37.0,12.0,4.9,4132.0
6,Stomach,0,4.1,AFG,68.26,0.0,73.8,1.8,0.2,,37.0,12.0,4.9,4132.0
7,Colorectum,0,2.8,AFG,68.26,0.0,73.8,1.8,0.2,,37.0,12.0,4.9,4132.0
8,Liver and intrahepatic bile ducts,0,1.9,AFG,68.26,0.0,73.8,1.8,0.2,,37.0,12.0,4.9,4132.0
9,Gallbladder,0,0.51,AFG,68.26,0.0,73.8,1.8,0.2,,37.0,12.0,4.9,4132.0
10,Pancreas,0,0.8,AFG,68.26,0.0,73.8,1.8,0.2,,37.0,12.0,4.9,4132.0
11,Larynx,0,0.24,AFG,68.26,0.0,73.8,1.8,0.2,,37.0,12.0,4.9,4132.0
12,"Trachea, bronchus and lung",0,1.9,AFG,68.26,0.0,73.8,1.8,0.2,,37.0,12.0,4.9,4132.0
13,Melanoma of skin,0,0.22,AFG,68.26,0.0,73.8,1.8,0.2,,37.0,12.0,4.9,4132.0
14,Non-melanoma skin cancer,0,1.4,AFG,68.26,0.0,73.8,1.8,0.2,,37.0,12.0,4.9,4132.0
15,Mesothelioma,0,0.03,AFG,68.26,0.0,73.8,1.8,0.2,,37.0,12.0,4.9,4132.0
16,Kaposi sarcoma,0,0.05,AFG,68.26,0.0,73.8,1.8,0.2,,37.0,12.0,4.9,4132.0
17,Breast,0,17.9,AFG,68.26,0.0,73.8,1.8,0.2,,37.0,12.0,4.9,4132.0
18,Vulva,0,0.19,AFG,68.26,0.0,73.8,1.8,0.2,,37.0,12.0,4.9,4132.0
19,Vagina,0,0.1,AFG,68.26,0.0,73.8,1.8,0.2,,37.0,12.0,4.9,4132.0
20,Cervix uteri,0,6.1,AFG,68.26,0.0,73.8,1.8,0.2,,37.0,12.0,4.9,4132.0
21,Corpus uteri,0,2.5,AFG,68.26,0.0,73.8,1.8,0.2,,37.0,12.0,4.9,4132.0
22,Ovary,0,2.6,AFG,68.26,0.0,73.8,1.8,0.2,,37.0,12.0,4.9,4132.0
23,Kidney,0,1.0,AFG,68.26,0.0,73.8,1.8,0.2,,37.0,12.0,4.9,4132.0
24,Bladder,0,0.41,AFG,68.26,0.0,73.8,1.8,0.2,,37.0,12.0,4.9,4132.0
25," Brain, central nervous system",0,2.4,AFG,68.26,0.0,73.8,1.8,0.2,,37.0,12.0,4.9,4132.0
26,Thyroid,0,1.0,AFG,68.26,0.0,73.8,1.8,0.2,,37.0,12.0,4.9,4132.0
27,Hodgkin lymphoma,0,0.51,AFG,68.26,0.0,73.8,1.8,0.2,,37.0,12.0,4.9,4132.0
28,Non-Hodgkin lymphoma,0,1.3,AFG,68.26,0.0,73.8,1.8,0.2,,37.0,12.0,4.9,4132.0
29,Multiple myeloma,0,0.29,AFG,68.26,0.0,73.8,1.8,0.2,,37.0,12.0,4.9,4132.0
30,Leukaemia,0,2.6,AFG,68.26,0.0,73.8,1.8,0.2,,37.0,12.0,4.9,4132.0
31,"Lip, oral cavity",1,3.3,AFG,68.26,0.0,73.8,1.8,0.2,,17.2,8.4,23.8,4132.0
32,Salivary glands,1,0.17,AFG,68.26,0.0,73.8,1.8,0.2,,17.2,8.4,23.8,4132.0
33,Oropharynx,1,0.46,AFG,68.26,0.0,73.8,1.8,0.2,,17.2,8.4,23.8,4132.0
34,Nasopharynx,1,0.42,AFG,68.26,0.0,73.8,1.8,0.2,,17.2,8.4,23.8,4132.0
35,Hypopharynx,1,0.43,AFG,68.26,0.0,73.8,1.8,0.2,,17.2,8.4,23.8,4132.0
36,Oesophagus,1,2.5,AFG,68.26,0.0,73.8,1.8,0.2,,17.2,8.4,23.8,4132.0
37,Stomach,1,6.1,AFG,68.26,0.0,73.8,1.8,0.2,,17.2,8.4,23.8,4132.0
38,Colorectum,1,3.0,AFG,68.26,0.0,73.8,1.8,0.2,,17.2,8.4,23.8,4132.0
39,Liver and intrahepatic bile ducts,1,2.5,AFG,68.26,0.0,73.8,1.8,0.2,,17.2,8.4,23.8,4132.0
40,Gallbladder,1,0.22,AFG,68.26,0.0,73.8,1.8,0.2,,17.2,8.4,23.8,4132.0
41,Pancreas,1,1.0,AFG,68.26,0.0,73.8,1.8,0.2,,17.2,8.4,23.8,4132.0
42,Larynx,1,0.94,AFG,68.26,0.0,73.8,1.8,0.2,,17.2,8.4,23.8,4132.0
43,"Trachea, bronchus and lung",1,4.9,AFG,68.26,0.0,73.8,1.8,0.2,,17.2,8.4,23.8,4132.0
44,Melanoma of skin,1,0.29,AFG,68.26,0.0,73.8,1.8,0.2,,17.2,8.4,23.8,4132.0
45,Non-melanoma skin cancer,1,1.2,AFG,68.26,0.0,73.8,1.8,0.2,,17.2,8.4,23.8,4132.0
46,Mesothelioma,1,0.05,AFG,68.26,0.0,73.8,1.8,0.2,,17.2,8.4,23.8,4132.0
47,Kaposi sarcoma,1,0.08,AFG,68.26,0.0,73.8,1.8,0.2,,17.2,8.4,23.8,4132.0
48,Penis,1,0.06,AFG,68.26,0.0,73.8,1.8,0.2,,17.2,8.4,23.8,4132.0
49,Prostate,1,2.5,AFG,68.26,0.0,73.8,1.8,0.2,,17.2,8.4,23.8,4132.0
